id,sales
1364,12.547337370246389
1365,16.416001226136853
1366,16.416001226136853
1367,19.529414507117895
1368,22.334587557821934
1369,25.646137873702646
1370,26.821907466255116
1371,12.547337370246389
1372,16.416001226136853
1373,16.416001226136853
1374,19.529414507117895
1375,22.334587557821934
1376,25.646137873702646
1377,26.821907466255116
1378,12.547337370246389
1379,16.416001226136853
1380,16.416001226136853
1381,20.937436293822365
1382,23.742609344526404
1383,27.054159660407116
1384,28.229929252959586
1385,13.955359156950859
1386,17.824023012841327
1387,17.824023012841327
1388,20.937436293822365
1389,23.742609344526404
1390,27.054159660407116
1391,28.229929252959586
1392,13.955359156950859
1393,17.824023012841327
1394,17.824023012841327
1395,20.937436293822365
1396,23.742609344526404
1397,27.054159660407116
1398,28.229929252959586
1399,13.955359156950859
1400,17.824023012841327
1401,17.824023012841327
1402,20.937436293822365
1403,23.742609344526404
1404,27.054159660407116
1405,28.229929252959586
1406,15.390073079154899
1407,19.258736935045363
1408,19.258736935045363
1409,28.749006994021887
1410,31.554180044725925
1411,34.86573036060662
1412,36.04149995315909
1413,21.766929857150373
1414,25.635593713040848
1415,25.635593713040848
1416,28.749006994021887
1417,31.554180044725925
1418,34.86573036060662
1419,36.04149995315909
1420,21.766929857150373
1421,25.635593713040848
1422,25.635593713040848
1423,28.749006994021887
1424,31.554180044725925
1425,34.86573036060662
1426,36.04149995315909
1427,21.766929857150373
1428,25.635593713040848
1429,25.635593713040848
1430,28.749006994021887
1431,31.554180044725925
1432,34.86573036060662
1433,36.04149995315909
1434,21.766929857150373
1435,25.635593713040848
1436,25.635593713040848
1437,28.749006994021887
1438,31.554180044725925
1439,34.86573036060662
1440,12.547337370246389
1441,16.416001226136853
1442,16.416001226136853
1443,19.529414507117895
1444,22.334587557821934
1445,25.646137873702646
1446,26.821907466255116
1447,12.547337370246389
1448,16.416001226136853
1449,16.416001226136853
1450,19.529414507117895
1451,22.334587557821934
1452,25.646137873702646
1453,26.821907466255116
1454,12.547337370246389
1455,16.416001226136853
1456,16.416001226136853
1457,19.529414507117895
1458,22.334587557821934
1459,25.646137873702646
1460,26.821907466255116
1461,12.547337370246389
1462,16.416001226136853
1463,16.416001226136853
1464,19.529414507117895
1465,22.334587557821934
1466,25.646137873702646
1467,26.821907466255116
1468,12.547337370246389
1469,16.416001226136853
1470,16.416001226136853
1471,20.937436293822365
1472,23.742609344526404
1473,27.054159660407116
1474,28.229929252959586
1475,13.955359156950859
1476,17.824023012841327
1477,17.824023012841327
1478,20.937436293822365
1479,23.742609344526404
1480,27.054159660407116
1481,28.229929252959586
1482,13.955359156950859
1483,17.824023012841327
1484,17.824023012841327
1485,20.937436293822365
1486,23.742609344526404
1487,27.054159660407116
1488,28.229929252959586
1489,13.955359156950859
1490,17.824023012841327
1491,17.824023012841327
1492,20.937436293822365
1493,23.742609344526404
1494,27.054159660407116
1495,28.229929252959586
1496,15.390073079154899
1497,19.258736935045363
1498,19.258736935045363
1499,28.749006994021887
1500,31.554180044725925
1501,34.86573036060662
1502,36.04149995315909
1503,21.766929857150373
1504,25.635593713040848
1505,25.635593713040848
1506,28.749006994021887
1507,31.554180044725925
1508,34.86573036060662
1509,36.04149995315909
1510,21.766929857150373
1511,25.635593713040848
1512,25.635593713040848
1513,28.749006994021887
1514,31.554180044725925
1515,34.86573036060662
1516,36.04149995315909
1517,21.766929857150373
1518,25.635593713040848
1519,25.635593713040848
1520,28.749006994021887
1521,31.554180044725925
1522,34.86573036060662
1523,36.04149995315909
1524,21.766929857150373
1525,25.635593713040848
1526,25.635593713040848
1527,28.749006994021887
1528,31.554180044725925
1529,34.86573036060662
1530,26.92300121783675
1531,30.79166507372722
1532,30.79166507372722
1533,33.90507835470825
1534,36.71025140541229
1535,40.021801721293
1536,41.19757131384547
1537,26.92300121783675
1538,30.79166507372722
1539,30.79166507372722
1540,33.90507835470825
1541,36.71025140541229
1542,40.021801721293
1543,41.19757131384547
1544,26.92300121783675
1545,30.79166507372722
1546,30.79166507372722
1547,33.90507835470825
1548,36.71025140541229
1549,40.021801721293
1550,41.19757131384547
1551,26.92300121783675
1552,30.79166507372722
1553,30.79166507372722
1554,33.90507835470825
1555,36.71025140541229
1556,40.021801721293
1557,41.19757131384547
1558,26.92300121783675
1559,30.79166507372722
1560,30.79166507372722
1561,35.31310014141272
1562,38.11827319211676
1563,41.42982350799747
1564,42.60559310054994
1565,28.33102300454122
1566,32.19968686043169
1567,32.19968686043169
1568,35.31310014141272
1569,38.11827319211676
1570,41.42982350799747
1571,42.60559310054994
1572,28.33102300454122
1573,32.19968686043169
1574,32.19968686043169
1575,35.31310014141272
1576,38.11827319211676
1577,41.42982350799747
1578,42.60559310054994
1579,28.33102300454122
1580,32.19968686043169
1581,32.19968686043169
1582,35.31310014141272
1583,38.11827319211676
1584,41.42982350799747
1585,42.60559310054994
1586,29.76573692674526
1587,33.63440078263572
1588,33.63440078263572
1589,43.12467084161224
1590,45.929843892316285
1591,49.24139420819699
1592,50.417163800749464
1593,36.14259370474075
1594,40.01125756063121
1595,40.01125756063121
1596,43.12467084161224
1597,45.929843892316285
1598,49.24139420819699
1599,50.417163800749464
1600,36.14259370474075
1601,40.01125756063121
1602,40.01125756063121
1603,43.12467084161224
1604,45.929843892316285
1605,49.24139420819699
1606,50.417163800749464
1607,36.14259370474075
1608,40.01125756063121
1609,40.01125756063121
1610,43.12467084161224
1611,45.929843892316285
1612,49.24139420819699
1613,50.417163800749464
1614,36.14259370474075
1615,40.01125756063121
1616,40.01125756063121
1617,43.12467084161224
1618,45.929843892316285
1619,49.24139420819699
1620,26.92300121783675
1621,30.79166507372722
1622,30.79166507372722
1623,33.90507835470825
1624,36.71025140541229
1625,40.021801721293
1626,41.19757131384547
1627,26.92300121783675
1628,30.79166507372722
1629,30.79166507372722
1630,33.90507835470825
1631,36.71025140541229
1632,40.021801721293
1633,41.19757131384547
1634,26.92300121783675
1635,30.79166507372722
1636,30.79166507372722
1637,33.90507835470825
1638,36.71025140541229
1639,40.021801721293
1640,41.19757131384547
1641,26.92300121783675
1642,30.79166507372722
1643,30.79166507372722
1644,33.90507835470825
1645,36.71025140541229
1646,40.021801721293
1647,41.19757131384547
1648,26.92300121783675
1649,30.79166507372722
1650,30.79166507372722
1651,35.31310014141272
1652,38.11827319211676
1653,41.42982350799747
1654,42.60559310054994
1655,28.33102300454122
1656,32.19968686043169
1657,32.19968686043169
1658,35.31310014141272
1659,38.11827319211676
1660,41.42982350799747
1661,42.60559310054994
1662,28.33102300454122
1663,32.19968686043169
1664,32.19968686043169
1665,35.31310014141272
1666,38.11827319211676
1667,41.42982350799747
1668,42.60559310054994
1669,28.33102300454122
1670,32.19968686043169
1671,32.19968686043169
1672,35.31310014141272
1673,38.11827319211676
1674,41.42982350799747
1675,42.60559310054994
1676,29.76573692674526
1677,33.63440078263572
1678,33.63440078263572
1679,43.12467084161224
1680,45.929843892316285
1681,49.24139420819699
1682,50.417163800749464
1683,36.14259370474075
1684,40.01125756063121
1685,40.01125756063121
1686,43.12467084161224
1687,45.929843892316285
1688,49.24139420819699
1689,50.417163800749464
1690,36.14259370474075
1691,40.01125756063121
1692,40.01125756063121
1693,43.12467084161224
1694,45.929843892316285
1695,49.24139420819699
1696,50.417163800749464
1697,36.14259370474075
1698,40.01125756063121
1699,40.01125756063121
1700,43.12467084161224
1701,45.929843892316285
1702,49.24139420819699
1703,50.417163800749464
1704,36.14259370474075
1705,40.01125756063121
1706,40.01125756063121
1707,43.12467084161224
1708,45.929843892316285
1709,49.24139420819699
1710,26.92300121783675
1711,30.79166507372722
1712,30.79166507372722
1713,33.90507835470825
1714,36.71025140541229
1715,40.021801721293
1716,41.19757131384547
1717,26.92300121783675
1718,30.79166507372722
1719,30.79166507372722
1720,33.90507835470825
1721,36.71025140541229
1722,40.021801721293
1723,41.19757131384547
1724,26.92300121783675
1725,30.79166507372722
1726,30.79166507372722
1727,33.90507835470825
1728,36.71025140541229
1729,40.021801721293
1730,41.19757131384547
1731,26.92300121783675
1732,30.79166507372722
1733,30.79166507372722
1734,33.90507835470825
1735,36.71025140541229
1736,40.021801721293
1737,41.19757131384547
1738,26.92300121783675
1739,30.79166507372722
1740,30.79166507372722
1741,35.31310014141272
1742,38.11827319211676
1743,41.42982350799747
1744,42.60559310054994
1745,28.33102300454122
1746,32.19968686043169
1747,32.19968686043169
1748,35.31310014141272
1749,38.11827319211676
1750,41.42982350799747
1751,42.60559310054994
1752,28.33102300454122
1753,32.19968686043169
1754,32.19968686043169
1755,35.31310014141272
1756,38.11827319211676
1757,41.42982350799747
1758,42.60559310054994
1759,28.33102300454122
1760,32.19968686043169
1761,32.19968686043169
1762,35.31310014141272
1763,38.11827319211676
1764,41.42982350799747
1765,42.60559310054994
1766,29.76573692674526
1767,33.63440078263572
1768,33.63440078263572
1769,43.12467084161224
1770,45.929843892316285
1771,49.24139420819699
1772,50.417163800749464
1773,36.14259370474075
1774,40.01125756063121
1775,40.01125756063121
1776,43.12467084161224
1777,45.929843892316285
1778,49.24139420819699
1779,50.417163800749464
1780,36.14259370474075
1781,40.01125756063121
1782,40.01125756063121
1783,43.12467084161224
1784,45.929843892316285
1785,49.24139420819699
1786,50.417163800749464
1787,36.14259370474075
1788,40.01125756063121
1789,40.01125756063121
1790,43.12467084161224
1791,45.929843892316285
1792,49.24139420819699
1793,50.417163800749464
1794,36.14259370474075
1795,40.01125756063121
1796,40.01125756063121
1797,43.12467084161224
1798,45.929843892316285
1799,49.24139420819699
1800,19.110872985258304
1801,22.979536841148782
1802,22.979536841148782
1803,26.092950122129828
1804,28.89812317283386
1805,32.20967348871455
1806,33.38544308126701
1807,19.110872985258304
1808,22.979536841148782
1809,22.979536841148782
1810,26.092950122129828
1811,28.89812317283386
1812,32.20967348871455
1813,33.38544308126701
1814,19.110872985258304
1815,22.979536841148782
1816,22.979536841148782
1817,26.092950122129828
1818,28.89812317283386
1819,32.20967348871455
1820,33.38544308126701
1821,19.110872985258304
1822,22.979536841148782
1823,22.979536841148782
1824,26.092950122129828
1825,28.89812317283386
1826,32.20967348871455
1827,33.38544308126701
1828,19.110872985258304
1829,22.979536841148782
1830,22.979536841148782
1831,27.5009719088343
1832,30.30614495953833
1833,33.61769527541901
1834,34.79346486797148
1835,20.518894771962774
1836,24.387558627853252
1837,24.387558627853252
1838,27.5009719088343
1839,30.30614495953833
1840,33.61769527541901
1841,34.79346486797148
1842,20.518894771962774
1843,24.387558627853252
1844,24.387558627853252
1845,27.5009719088343
1846,30.30614495953833
1847,33.61769527541901
1848,34.79346486797148
1849,20.518894771962774
1850,24.387558627853252
1851,24.387558627853252
1852,27.5009719088343
1853,30.30614495953833
1854,33.61769527541901
1855,34.79346486797148
1856,21.953608694166814
1857,25.822272550057292
1858,25.822272550057292
1859,35.312542609033784
1860,38.117715659737826
1861,41.429265975618534
1862,42.605035568171004
1863,28.330465472162288
1864,32.199129328052756
1865,32.199129328052756
1866,35.312542609033784
1867,38.117715659737826
1868,41.429265975618534
1869,42.605035568171004
1870,28.330465472162288
1871,32.199129328052756
1872,32.199129328052756
1873,35.312542609033784
1874,38.117715659737826
1875,41.429265975618534
1876,42.605035568171004
1877,28.330465472162288
1878,32.199129328052756
1879,32.199129328052756
1880,35.312542609033784
1881,38.117715659737826
1882,41.429265975618534
1883,42.605035568171004
1884,28.330465472162288
1885,32.199129328052756
1886,32.199129328052756
1887,35.312542609033784
1888,38.117715659737826
1889,41.429265975618534
1890,26.019167503413268
1891,29.887831359303746
1892,29.887831359303746
1893,33.00124464028476
1894,35.806417690988816
1895,39.117968006869525
1896,40.293737599421995
1897,26.019167503413268
1898,29.887831359303746
1899,29.887831359303746
1900,33.00124464028476
1901,35.806417690988816
1902,39.117968006869525
1903,40.293737599421995
1904,26.019167503413268
1905,29.887831359303746
1906,29.887831359303746
1907,33.00124464028476
1908,35.806417690988816
1909,39.117968006869525
1910,40.293737599421995
1911,26.019167503413268
1912,29.887831359303746
1913,29.887831359303746
1914,33.00124464028476
1915,35.806417690988816
1916,39.117968006869525
1917,40.293737599421995
1918,26.019167503413268
1919,29.887831359303746
1920,29.887831359303746
1921,34.40926642698923
1922,37.21443947769328
1923,40.52598979357399
1924,41.70175938612646
1925,27.427189290117738
1926,31.295853146008216
1927,31.295853146008216
1928,34.40926642698923
1929,37.21443947769328
1930,40.52598979357399
1931,41.70175938612646
1932,27.427189290117738
1933,31.295853146008216
1934,31.295853146008216
1935,34.40926642698923
1936,37.21443947769328
1937,40.52598979357399
1938,41.70175938612646
1939,27.427189290117738
1940,31.295853146008216
1941,31.295853146008216
1942,34.40926642698923
1943,37.21443947769328
1944,40.52598979357399
1945,41.70175938612646
1946,28.861903212321778
1947,32.730567068212245
1948,32.730567068212245
1949,42.220837127188766
1950,45.02601017789281
1951,48.337560493773516
1952,49.513330086325986
1953,35.23875999031724
1954,39.107423846207716
1955,39.107423846207716
1956,42.220837127188766
1957,45.02601017789281
1958,48.337560493773516
1959,49.513330086325986
1960,35.23875999031724
1961,39.107423846207716
1962,39.107423846207716
1963,42.220837127188766
